screen_name,id,parent_id,parent_SN,created_at,favorite_count,retweet_count,follower_count,clean_text,polarity,subjectivity,hashtags,location,coordinates
unscriptedmike,1132492022982598657,,,Sun May 26 03:41:53 +0000 2019,10,6,38059,climate change is real it is been real since the formation of the earth it is nature climate change science well that is manmade and it is not science at all it is a charade its purpose is socialism and redistribution of wealth,0.2,0.30000000000000004,,"Texas, USA",
dcexaminer,1132491568785625089,,,Sun May 26 03:40:05 +0000 2019,6,4,160815,presidential candidate john delaney released a trillion plan thursday to fight climate change that calls for a carbon tax contrasting himself with follow democrats who have not endorsed carbon pricing,0.0,0.0,,"Washington, DC",
_kidasian,1132490338017394688,,,Sun May 26 03:35:11 +0000 2019,4,0,807,i am having slo mo replays of andrea bargnani primo pasta sauce commercials and terrance ross highlights right now raptors are going to the finals i never thought this would happen before climate change destroyed the earth,0.2857142857142857,0.5357142857142857,,,
ParveenKaswan,1132490243632902145,,,Sun May 26 03:34:49 +0000 2019,57,20,30696,a statue by isaac cordal it depicts politicians debating climate change without realizing they are under water represents what is happening around the world,0.0,0.0,climate,"Kolkata, India",
AnuMeera2024,1132492471949320192,1132490243632902145,ParveenKaswan,Sun May 26 03:43:40 +0000 2019,0,0,506,i think one climate change summit was organised where all speakers stood like this to show how real this challenge is i think it was in mauritius,0.2,0.30000000000000004,,,
amitmehra,1132491318884618240,1132490243632902145,ParveenKaswan,Sun May 26 03:39:05 +0000 2019,0,0,5548,climate nahin change huya hum change hogayein hain historic electoral winner modi we deserve the govt we elect,0.4,0.45,,"Mumbai, India",
OddemocracyA,1132489834495221761,,,Sun May 26 03:33:11 +0000 2019,8,7,11255,how oil companies bought australia climate policies taxes have been dropping and at the same time subsidies to these companies have been going up and up,0.0,0.125,,,
jaimelovespesto,1132488938797424640,,,Sun May 26 03:29:38 +0000 2019,6,1,138,me walking outside in years when the earth surface is boiling hot due to climate change,0.041666666666666664,0.42500000000000004,,"Phoenix, AZ",
Gillian70087878,1132486436496789508,1132483155015999495,nytimes,Sun May 26 03:19:41 +0000 2019,4,0,9,standard catholic teaching part of reason i left the church years ago francis is good on many issuespoverty social justice ecumenism climate change but celibate men can not understand what carrying a nonviable fetus means,0.20555555555555557,0.21111111111111114,,,
cssidyfenton,1132483145947856909,,,Sun May 26 03:06:37 +0000 2019,4,2,609,the animal agriculture industry is one of the leading causes of global warming and climate change but you all are not ready to have that conversation go on and eat your nuggets while screaming at your friend for using a straw,-0.05,0.25,,ny,
marcuseasom,1132479974097793031,1132063965771493377,AOC,Sun May 26 02:54:00 +0000 2019,4,1,33,go serve somebody a drink or a lie about the world ending due to tornadoes caused by global warming or was the climate thingy i forget aoc,-0.0625,0.1875,,,
